ID,is_fraud
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,1
26,1
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,1
146,1
147,1
148,1
149,0
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,0
163,1
164,0
165,0
166,1
167,1
168,0
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,1
211,0
212,1
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,0
256,0
257,1
258,0
259,1
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,0
326,0
327,1
328,1
329,0
330,1
331,1
332,0
333,0
334,1
335,1
336,1
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,1
345,0
346,1
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,1
368,0
369,1
370,0
371,1
372,1
373,1
374,0
375,1
376,1
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,0
414,1
415,0
416,0
417,0
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,1
461,0
462,0
463,1
464,1
465,0
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,1
